time,AnomScore,NormScore,NumBrkn
240000.0,4.190381798554863,0.4750543230213047,17
300000.0,4.190381798554863,0.4750543230213047,17
360000.0,4.190381798554863,0.4750543230213047,17
420000.0,4.190381798554863,0.4750543230213047,17
480000.0,4.190381798554863,0.4750543230213047,17
540000.0,4.190381798554863,0.4750543230213047,17
600000.0,4.190381798554863,0.4750543230213047,17
660000.0,4.190381798554863,0.4750543230213047,17
720000.0,4.190381798554863,0.4750543230213047,17
780000.0,4.190381798554863,0.4750543230213047,17
840000.0,4.190381798554863,0.4750543230213047,17
900000.0,4.190381798554863,0.4750543230213047,17
960000.0,4.190381798554863,0.4750543230213047,17
1020000.0,4.190381798554863,0.4750543230213047,17
1080000.0,4.190381798554863,0.4750543230213047,17
1140000.0,4.190381798554863,0.4750543230213047,17
1200000.0,4.190381798554863,0.4750543230213047,17
1260000.0,4.190381798554863,0.4750543230213047,17
1320000.0,4.190381798554863,0.4750543230213047,17
1380000.0,4.190381798554863,0.4750543230213047,17
1440000.0,4.190381798554863,0.4750543230213047,17
1500000.0,4.190381798554863,0.4750543230213047,17
1560000.0,4.190381798554863,0.4750543230213047,17
1620000.0,4.190381798554863,0.4750543230213047,17
1680000.0,4.190381798554863,0.4750543230213047,17
1740000.0,4.190381798554863,0.4750543230213047,17
1800000.0,4.190381798554863,0.4750543230213047,17
1860000.0,4.190381798554863,0.4750543230213047,17
1920000.0,4.190381798554863,0.4750543230213047,17
1980000.0,4.190381798554863,0.4750543230213047,17
2040000.0,4.190381798554863,0.4750543230213047,17
2100000.0,4.190381798554863,0.4750543230213047,17
2160000.0,4.190381798554863,0.4750543230213047,17
2220000.0,4.190381798554863,0.4750543230213047,17
2280000.0,4.190381798554863,0.4750543230213047,17
2340000.0,4.190381798554863,0.4750543230213047,17
2400000.0,4.190381798554863,0.4750543230213047,17
2460000.0,4.190381798554863,0.4750543230213047,17
2520000.0,4.190381798554863,0.4750543230213047,17
2580000.0,4.190381798554863,0.4750543230213047,17
2640000.0,4.190381798554863,0.4750543230213047,17
2700000.0,4.190381798554863,0.4750543230213047,17
2760000.0,4.190381798554863,0.4750543230213047,17
2820000.0,4.190381798554863,0.4750543230213047,17
2880000.0,4.190381798554863,0.4750543230213047,17
2940000.0,4.190381798554863,0.4750543230213047,17
3000000.0,4.190381798554863,0.4750543230213047,17
3060000.0,4.190381798554863,0.4750543230213047,17
3120000.0,4.190381798554863,0.4750543230213047,17
3180000.0,4.190381798554863,0.4750543230213047,17
3240000.0,4.190381798554863,0.4750543230213047,17
3300000.0,4.190381798554863,0.4750543230213047,17
3360000.0,4.190381798554863,0.4750543230213047,17
3420000.0,4.190381798554863,0.4750543230213047,17
3480000.0,4.190381798554863,0.4750543230213047,17
3540000.0,4.190381798554863,0.4750543230213047,17
3600000.0,4.190381798554863,0.4750543230213047,17
3660000.0,4.190381798554863,0.4750543230213047,17
3720000.0,4.190381798554863,0.4750543230213047,17
3780000.0,4.190381798554863,0.4750543230213047,17
3840000.0,4.190381798554863,0.4750543230213047,17
3900000.0,4.190381798554863,0.4750543230213047,17
3960000.0,4.190381798554863,0.4750543230213047,17
4020000.0,4.190381798554863,0.4750543230213047,17
4080000.0,4.190381798554863,0.4750543230213047,17
4140000.0,4.190381798554863,0.4750543230213047,17
4200000.0,4.190381798554863,0.4750543230213047,17
4260000.0,4.190381798554863,0.4750543230213047,17
4320000.0,4.190381798554863,0.4750543230213047,17
4380000.0,4.190381798554863,0.4750543230213047,17
4440000.0,4.190381798554863,0.4750543230213047,17
4500000.0,4.190381798554863,0.4750543230213047,17
4560000.0,4.190381798554863,0.4750543230213047,17
4620000.0,4.190381798554863,0.4750543230213047,17
4680000.0,4.190381798554863,0.4750543230213047,17
4740000.0,4.190381798554863,0.4750543230213047,17
4800000.0,4.190381798554863,0.4750543230213047,17
4860000.0,4.190381798554863,0.4750543230213047,17
4920000.0,4.190381798554863,0.4750543230213047,17
4980000.0,4.190381798554863,0.4750543230213047,17
5040000.0,4.190381798554863,0.4750543230213047,17
5100000.0,4.190381798554863,0.4750543230213047,17
5160000.0,4.190381798554863,0.4750543230213047,17
5220000.0,4.190381798554863,0.4750543230213047,17
5280000.0,4.190381798554863,0.4750543230213047,17
5340000.0,4.190381798554863,0.4750543230213047,17
5400000.0,4.190381798554863,0.4750543230213047,17
5460000.0,4.190381798554863,0.4750543230213047,17
5520000.0,4.190381798554863,0.4750543230213047,17
5580000.0,4.190381798554863,0.4750543230213047,17
5640000.0,4.190381798554863,0.4750543230213047,17
5700000.0,4.190381798554863,0.4750543230213047,17
5760000.0,4.190381798554863,0.4750543230213047,17
5820000.0,4.190381798554863,0.4750543230213047,17
5880000.0,4.190381798554863,0.4750543230213047,17
5940000.0,4.190381798554863,0.4750543230213047,17
6000000.0,4.190381798554863,0.4750543230213047,17
6060000.0,4.190381798554863,0.4750543230213047,17
6120000.0,4.190381798554863,0.4750543230213047,17
6180000.0,4.190381798554863,0.4750543230213047,17
6240000.0,4.190381798554863,0.4750543230213047,17
6300000.0,4.190381798554863,0.4750543230213047,17
6360000.0,4.190381798554863,0.4750543230213047,17
6420000.0,4.190381798554863,0.4750543230213047,17
6480000.0,4.190381798554863,0.4750543230213047,17
6540000.0,4.190381798554863,0.4750543230213047,17
6600000.0,4.190381798554863,0.4750543230213047,17
6660000.0,4.190381798554863,0.4750543230213047,17
6720000.0,4.190381798554863,0.4750543230213047,17
6780000.0,4.190381798554863,0.4750543230213047,17
6840000.0,4.190381798554863,0.4750543230213047,17
6900000.0,4.190381798554863,0.4750543230213047,17
6960000.0,4.190381798554863,0.4750543230213047,17
7020000.0,4.190381798554863,0.4750543230213047,17
7080000.0,4.190381798554863,0.4750543230213047,17
7140000.0,4.190381798554863,0.4750543230213047,17
7200000.0,4.190381798554863,0.4750543230213047,17
7260000.0,4.190381798554863,0.4750543230213047,17
7320000.0,4.190381798554863,0.4750543230213047,17
7380000.0,4.190381798554863,0.4750543230213047,17
7440000.0,4.190381798554863,0.4750543230213047,17
7500000.0,4.190381798554863,0.4750543230213047,17
7560000.0,4.190381798554863,0.4750543230213047,17
7620000.0,4.190381798554863,0.4750543230213047,17
7680000.0,4.190381798554863,0.4750543230213047,17
7740000.0,4.190381798554863,0.4750543230213047,17
7800000.0,4.190381798554863,0.4750543230213047,17
7860000.0,4.190381798554863,0.4750543230213047,17
7920000.0,4.190381798554863,0.4750543230213047,17
7980000.0,4.190381798554863,0.4750543230213047,17
8040000.0,4.190381798554863,0.4750543230213047,17
8100000.0,4.190381798554863,0.4750543230213047,17
8160000.0,4.190381798554863,0.4750543230213047,17
8220000.0,4.190381798554863,0.4750543230213047,17
8280000.0,4.190381798554863,0.4750543230213047,17
8340000.0,4.190381798554863,0.4750543230213047,17
8400000.0,4.190381798554863,0.4750543230213047,17
8460000.0,4.190381798554863,0.4750543230213047,17
8520000.0,4.190381798554863,0.4750543230213047,17
8580000.0,4.190381798554863,0.4750543230213047,17
8640000.0,4.190381798554863,0.4750543230213047,17
8700000.0,4.190381798554863,0.4750543230213047,17
8760000.0,4.190381798554863,0.4750543230213047,17
8820000.0,4.190381798554863,0.4750543230213047,17
8880000.0,4.190381798554863,0.4750543230213047,17
8940000.0,4.190381798554863,0.4750543230213047,17
